,train_loss,train_acc,test_loss,test_acc,train_prec,train_rec,train_f1,test_prec,test_rec,test_f1
72,3.05834494545116,0.907932519741565,15.641087046928423,0.7964824120603015,0.8714238737257481,0.9559884559884559,0.9117495269224152,0.7996768982229402,0.8061889250814332,0.802919708029197
73,23.298010105679744,0.9102656137832017,12.985508756971853,0.804857621440536,0.8874488403819918,0.9386724386724387,0.9123422159887798,0.7834821428571429,0.8574918566775245,0.8188180404354588
74,0.883310219523597,0.91816223977028,13.849979721088523,0.7943886097152428,0.8839522546419099,0.9617604617604618,0.9212163096060816,0.7604240282685513,0.8762214983713354,0.814226258040106
75,2.4501735671648106,0.9188801148600143,17.343008275335194,0.8052763819095478,0.9002760524499654,0.9411976911976911,0.9202821869488536,0.8509659613615456,0.753257328990228,0.799136069114471
76,9.720703828692745,0.9160086145010768,15.557756835345725,0.8065326633165829,0.9276169265033407,0.9015151515151515,0.9143798024149287,0.8599624060150376,0.745114006514658,0.7984293193717277
77,2.288743242501242,0.9188801148600143,20.283169064048074,0.7977386934673367,0.9318689501116902,0.902958152958153,0.9171857823378528,0.7701232777374909,0.8648208469055375,0.8147295742232452
78,17.95411838204944,0.9151112706389088,23.7591729697163,0.8090452261306532,0.8919195363109444,0.9437229437229437,0.9170902716914987,0.804416403785489,0.8306188925081434,0.8173076923076924
79,2.9313146953527944,0.9226489590811199,22.683719000500254,0.8061139028475712,0.8916025426564068,0.9613997113997114,0.9251865995486894,0.7818717759764185,0.8640065146579805,0.8208897485493231
80,1.8713521411531835,0.915470208183776,24.627714299720264,0.7855946398659966,0.8813390785548558,0.9592352092352092,0.9186387977198134,0.7845786963434023,0.8037459283387622,0.7940466613032985
81,2.1243656123500245,0.9099066762383345,21.435374410647793,0.800251256281407,0.9050678087080657,0.9148629148629148,0.9099390025116613,0.82066609735269,0.7825732899022801,0.8011671529804085
82,6.670883982574575,0.9120603015075377,35.982884831161996,0.800251256281407,0.9425911559348332,0.8766233766233766,0.908411214953271,0.8819938962360122,0.7060260586319218,0.7842605156037992
83,5.792412506283196,0.9095477386934674,29.448191913071405,0.7931323283082077,0.9514331210191083,0.8621933621933622,0.9046177138531415,0.8142123287671232,0.7744299674267101,0.7938230383973288
84,5.659949361749597,0.9142139267767408,23.213015344234783,0.7960636515912898,0.9431993817619784,0.8805916305916306,0.9108208955223881,0.8252853380158033,0.7654723127035831,0.7942543303760033
85,3.378339827429352,0.9147523330940417,34.00738847574875,0.8086264656616415,0.9555731852439509,0.8690476190476191,0.9102588324201776,0.8890010090817356,0.7174267100977199,0.7940513744930148
86,10.97886691786923,0.9100861450107681,81.58739647165515,0.7985762144053601,0.891686788547775,0.9325396825396826,0.9116557926291659,0.8184143222506394,0.7817589576547231,0.7996668054977093
87,4.93193759931839,0.9138549892318737,61.14549737340666,0.788107202680067,0.9161220043572985,0.9101731601731602,0.9131378935939197,0.7563920454545454,0.8672638436482085,0.8080424886191199
88,3.1565424534026225,0.9109834888729361,35.58842309824101,0.7948073701842546,0.9081779053084649,0.9134199134199135,0.9107913669064748,0.8075,0.7890879478827362,0.7981878088962109
89,25.364785323940207,0.9073941134242641,94.17413883132559,0.7885259631490787,0.9372093023255814,0.8722943722943723,0.9035874439461884,0.7569296375266524,0.8672638436482085,0.808349146110057
90,8.755372982633748,0.9093682699210337,64.4219539158758,0.8107202680067002,0.9015232022670917,0.9181096681096681,0.9097408400357462,0.7998454404945904,0.8428338762214984,0.8207771609833466
91,2.430167210737298,0.9115218951902369,42.974648278252495,0.7943886097152428,0.914816163087004,0.9065656565656566,0.9106722232288458,0.8492890995260663,0.7296416938110749,0.7849321068769163
92,2.60248252031524,0.9147523330940417,45.802907383535896,0.809463986599665,0.941900731050404,0.8831168831168831,0.9115620927201638,0.8278201865988125,0.7947882736156352,0.8109680099709181
93,19.96574620726539,0.9077530509691314,43.766104522419475,0.7906197654941374,0.8914701803051318,0.9274891774891775,0.9091230551626591,0.7712369597615499,0.8428338762214984,0.8054474708171206
94,0.9044604537250107,0.9113424264178033,269.2760145564485,0.7738693467336684,0.9281954887218045,0.8906926406926406,0.9090574374079528,0.8257575757575758,0.7100977198697068,0.7635726795096323
95,17.513270555250074,0.9034458004307251,126.7643676044163,0.804857621440536,0.9221466364323507,0.8802308802308803,0.9007013658176449,0.8256410256410256,0.7866449511400652,0.8056713928273561
96,3.288684203767339,0.9151112706389088,29.96781447881971,0.7914572864321608,0.9237007003317361,0.9040404040404041,0.9137648131267092,0.7656477438136827,0.8566775244299675,0.808608762490392
97,21.19083577302324,0.9122397702799713,48.90719335628702,0.7981574539363484,0.8763600395647874,0.9588744588744589,0.9157622739018089,0.7710755813953488,0.8640065146579805,0.814900153609831
98,3.208819901076729,0.9221105527638191,58.5892861199015,0.7981574539363484,0.8883720930232558,0.9646464646464646,0.9249394673123487,0.792778649921507,0.8224755700325733,0.8073541167066347
99,2.3764146489766436,0.9158291457286433,44.779961392913876,0.7956448911222781,0.8801584681413007,0.9617604617604618,0.919151870367178,0.7692867540029112,0.8607491856677525,0.8124519600307456
