,train_loss,train_acc,test_loss,test_acc,train_prec,train_rec,train_f1,test_prec,test_rec,test_f1
20,0.027566458332299648,0.9944484240687679,0.557745210083793,0.9208333333333333,0.9945867917719234,0.9942279942279942,0.9944073606350352,0.9443493150684932,0.8982084690553745,0.9207011686143572
21,0.01315097370365396,0.995702005730659,0.7196148434726386,0.9341666666666667,0.9946004319654428,0.9967532467532467,0.9956756756756758,0.9406919275123559,0.9299674267100977,0.9352989352989354
22,0.003392283314234183,0.9996418338108882,0.824722614430538,0.9279166666666666,0.9996392496392497,0.9996392496392497,0.9996392496392497,0.9520137103684662,0.9047231270358306,0.9277661795407097
23,0.002009079419913102,0.9996418338108882,0.8664324117753347,0.93875,0.9992790194664743,1.0,0.999639379733141,0.9448559670781893,0.9348534201954397,0.9398280802292264
24,0.0017651223282567983,0.9996418338108882,1.0053420278514764,0.93,0.9996392496392497,0.9996392496392497,0.9996392496392497,0.9337152209492635,0.9291530944625407,0.9314285714285714
25,0.0012816284311826386,0.9998209169054442,0.8902871368484708,0.9316666666666666,0.999639379733141,1.0,0.9998196573489629,0.9493243243243243,0.9153094462540716,0.9320066334991708
26,0.0022247051759021605,0.9992836676217765,0.9312337709724295,0.9341666666666667,0.9989185291997116,0.9996392496392497,0.999278759466282,0.9421487603305785,0.9283387622149837,0.9351927809680065
27,0.06480589788980283,0.9872851002865329,0.6178349290637803,0.8920833333333333,0.9887924801156905,0.9866522366522367,0.9877211989888046,0.9384615384615385,0.8444625407166124,0.8889841405915131
28,0.07674833160825516,0.9806590257879656,0.7598562951588503,0.9404166666666667,0.9815618221258134,0.9794372294372294,0.980498374864572,0.9329608938547486,0.9519543973941368,0.9423619508262797
29,0.02527819432768169,0.9928366762177651,0.9392763019261823,0.9183333333333333,0.9938539407086044,0.9917027417027418,0.9927771758757674,0.9075829383886256,0.9356677524429967,0.9214113873295909
30,0.0072322151189030065,0.9978510028653295,0.9529185387308972,0.935,0.9967602591792657,0.9989177489177489,0.997837837837838,0.9481605351170569,0.9234527687296417,0.9356435643564357
31,0.013518150261731225,0.9962392550143266,1.2441686363346796,0.9225,0.9963911945146157,0.996031746031746,0.99621143784954,0.9154704944178629,0.9348534201954397,0.9250604351329573
32,0.06166517094661921,0.9880014326647565,0.8453071362814221,0.9254166666666667,0.9877389109267941,0.9880952380952381,0.9879170423805229,0.9338296112489661,0.9193811074918566,0.9265490356996308
33,0.023117725713069175,0.9944484240687679,0.8737867868045203,0.9270833333333334,0.994230075730256,0.9945887445887446,0.994409377817854,0.9527085124677558,0.9022801302931596,0.9268088665830198
34,0.012354790476081748,0.9964183381088825,1.001379600156475,0.9275,0.9963924963924964,0.9963924963924964,0.9963924963924964,0.9451013513513513,0.9112377850162866,0.927860696517413
35,0.0012491428154417963,0.9998209169054442,1.08202974691782,0.93375,0.999639379733141,1.0,0.9998196573489629,0.9421009098428453,0.9275244299674267,0.9347558473533033
36,0.0009845848130260258,0.9996418338108882,1.1419043040439458,0.9270833333333334,0.9996392496392497,0.9996392496392497,0.9996392496392497,0.9428090832632464,0.9128664495114006,0.927596193628465
37,0.0007751866757549083,0.9996418338108882,1.1299262829978485,0.9304166666666667,0.9996392496392497,0.9996392496392497,0.9996392496392497,0.9417152373022482,0.9210097719869706,0.9312474269246603
38,0.0011649231342526797,0.9996418338108882,1.2020587834326424,0.9333333333333333,0.9996392496392497,0.9996392496392497,0.9996392496392497,0.9231378763866878,0.9486970684039088,0.9357429718875502
39,0.12001361945765159,0.982987106017192,1.3333766870037793,0.9395833333333333,0.9830569574621485,0.9837662337662337,0.9834114677244861,0.9398862713241267,0.9421824104234527,0.9410329402196014
40,0.06017207922414043,0.9894340974212035,0.9824142724833598,0.9291666666666667,0.988476773496579,0.9902597402597403,0.9893674535952424,0.9475465313028765,0.9120521172638436,0.9294605809128631
41,0.010691425980096564,0.9967765042979942,1.074348303367933,0.9325,0.996395097332372,0.9971139971139971,0.9967544175982691,0.9354575163398693,0.9324104234527687,0.933931484502447
42,0.001709006570650657,0.9998209169054442,1.0434598326756765,0.9333333333333333,0.999639379733141,1.0,0.9998196573489629,0.9457429048414023,0.9226384364820847,0.9340478153338828
43,0.0008846448336882924,0.9998209169054442,1.1030575939233254,0.9320833333333334,0.999639379733141,1.0,0.9998196573489629,0.9486099410278012,0.9169381107491856,0.9325051759834369
44,0.0004948648382191073,1.0,1.1382464363701372,0.935,1.0,1.0,1.0,0.9466666666666667,0.9250814332247557,0.9357495881383855
45,0.00042713237297358506,1.0,1.2211247718326919,0.93625,1.0,1.0,1.0,0.946058091286307,0.9283387622149837,0.93711467324291
46,0.00021884765895251835,1.0,1.2433938914724945,0.93625,1.0,1.0,1.0,0.9467996674979219,0.9275244299674267,0.937062937062937
47,0.00013540126423297182,1.0,1.3436520777154723,0.93625,1.0,1.0,1.0,0.946058091286307,0.9283387622149837,0.93711467324291
48,0.00010466797701172354,1.0,1.3768085898149285,0.9329166666666666,1.0,1.0,1.0,0.949452401010952,0.9177524429967426,0.9333333333333333
49,6.979002032020446e-05,1.0,1.4126560322261374,0.9375,1.0,1.0,1.0,0.9461920529801324,0.9307817589576547,0.938423645320197
50,0.001269769716055925,0.9996418338108882,1.865218293723376,0.8858333333333334,0.9996392496392497,0.9996392496392497,0.9996392496392497,0.9568965517241379,0.8135179153094463,0.8794014084507042
51,0.14186468628804239,0.9756446991404012,0.9398477836870063,0.9295833333333333,0.9744420446364291,0.9765512265512265,0.9754954954954954,0.940149625935162,0.9210097719869706,0.9304812834224597
52,0.006144706372581741,0.9987464183381088,1.0938768414843083,0.93125,0.9981981981981982,0.9992784992784993,0.9987380566071752,0.9345870809484873,0.9307817589576547,0.9326805385556914
53,0.0061817764692875705,0.9978510028653295,1.0580630844309746,0.9358333333333333,0.9964028776978417,0.9992784992784993,0.9978386167146974,0.939443535188216,0.9348534201954397,0.937142857142857
54,0.001631002846936146,0.9996418338108882,1.133602982237196,0.9325,0.9992790194664743,1.0,0.999639379733141,0.9434276206322796,0.9234527687296417,0.9333333333333333
55,0.0019283008141625672,0.9992836676217765,1.129945205310153,0.9270833333333334,0.9989185291997116,0.9996392496392497,0.999278759466282,0.932621199671323,0.9242671009771987,0.9284253578732106
56,0.0010526888692144502,0.9998209169054442,1.2070693657745122,0.9329166666666666,0.999639379733141,1.0,0.9998196573489629,0.9427385892116182,0.9250814332247557,0.9338265515824085
57,0.0007693149628603676,0.9996418338108882,1.2879968712809686,0.9258333333333333,0.9992790194664743,1.0,0.999639379733141,0.9502572898799314,0.9022801302931596,0.9256474519632415
58,0.0007307060202708251,0.9998209169054442,1.2937466553241685,0.9291666666666667,0.999639379733141,1.0,0.9998196573489629,0.9505962521294719,0.9087947882736156,0.9292256452955869
59,0.0010551832109486944,0.9994627507163324,1.3536667472824873,0.9358333333333333,0.999278759466282,0.9996392496392497,0.9994589720468892,0.9337641357027464,0.9413680781758957,0.9375506893755069
60,0.10431730785691216,0.9896131805157593,1.836272913624053,0.88125,0.9902456647398844,0.9888167388167388,0.9895306859205777,0.8657874321179209,0.9087947882736156,0.8867699642431466
61,0.1088181395262993,0.9845988538681948,0.9290461247206846,0.9275,0.9844877344877345,0.9844877344877345,0.9844877344877345,0.9451013513513513,0.9112377850162866,0.927860696517413
62,0.01516105692779959,0.997134670487106,1.18151939812898,0.9304166666666667,0.9967555875991349,0.9974747474747475,0.9971150378651281,0.9200316706254948,0.9462540716612378,0.9329586511441188
63,0.0033068853530219414,0.9989255014326648,1.1257687450470761,0.9420833333333334,0.9989177489177489,0.9989177489177489,0.9989177489177489,0.942323314378554,0.9446254071661238,0.9434729564863766
64,0.0006974665859201192,1.0,1.1136278944750695,0.9416666666666667,1.0,1.0,1.0,0.9451718494271686,0.9405537459283387,0.9428571428571427
65,0.0005669193219508368,1.0,1.1199109534092762,0.9408333333333333,1.0,1.0,1.0,0.946546052631579,0.9372964169381107,0.94189852700491
66,0.00021608969169148776,1.0,1.1117737708916569,0.93875,1.0,1.0,1.0,0.947804473902237,0.9315960912052117,0.9396303901437371
67,0.000121408387207171,1.0,1.1095428150605686,0.94,1.0,1.0,1.0,0.9471947194719472,0.9348534201954397,0.940983606557377
68,6.482441284980012e-05,1.0,1.1206186037449062,0.9433333333333334,1.0,1.0,1.0,0.9490131578947368,0.9397394136807817,0.9443535188216039
69,5.5225673036120346e-05,1.0,1.116940565697117,0.9395833333333333,1.0,1.0,1.0,0.9478908188585607,0.9332247557003257,0.9405006155108739
70,3.608635785845805e-05,1.0,1.132819271410096,0.94375,1.0,1.0,1.0,0.9475839475839476,0.9421824104234527,0.9448754593711718
71,2.8538753618642927e-05,1.0,1.1825439885695426,0.93875,1.0,1.0,1.0,0.947804473902237,0.9315960912052117,0.9396303901437371
72,2.226762701082662e-05,1.0,1.1632013843217108,0.9429166666666666,1.0,1.0,1.0,0.9489711934156378,0.9389250814332247,0.9439214081047892
73,1.3330926817166026e-05,1.0,1.192521552277861,0.9404166666666667,1.0,1.0,1.0,0.9450369155045119,0.9381107491856677,0.9415610952186351
74,1.1162700099634675e-05,1.0,1.17758122387093,0.9425,1.0,1.0,1.0,0.9496699669966997,0.9372964169381107,0.9434426229508197
75,7.80076345993649e-06,1.0,1.194929432030894,0.9433333333333334,1.0,1.0,1.0,0.9490131578947368,0.9397394136807817,0.9443535188216039
76,6.291902963289661e-06,1.0,1.215890481364387,0.9408333333333333,1.0,1.0,1.0,0.946546052631579,0.9372964169381107,0.94189852700491
77,5.205265392266115e-06,1.0,1.2120110641837407,0.9416666666666667,1.0,1.0,1.0,0.9481054365733114,0.9372964169381107,0.9426699426699426
78,3.6259633640392267e-06,1.0,1.226131201200185,0.9408333333333333,1.0,1.0,1.0,0.9495033112582781,0.9340390879478827,0.9417077175697864
79,3.0711793702865176e-06,1.0,1.2446203671903076,0.9408333333333333,1.0,1.0,1.0,0.9502487562189055,0.9332247557003257,0.9416598192276089
80,2.888065285788713e-06,1.0,1.2281944197498813,0.94125,1.0,1.0,1.0,0.9458572600492207,0.9389250814332247,0.9423784225582346
81,2.053171241705261e-06,1.0,1.2560199669465142,0.9404166666666667,1.0,1.0,1.0,0.9479768786127167,0.9348534201954397,0.9413694136941368
82,0.1587461362890429,0.9840616045845272,2.4887966590745796,0.9225,0.9848211058908565,0.983044733044733,0.983932117710778,0.9235772357723577,0.9250814332247557,0.9243287225386493
83,0.09011436377388601,0.9878223495702005,2.046090124118211,0.9,0.9863309352517986,0.9891774891774892,0.9877521613832854,0.9251290877796902,0.8754071661237784,0.899581589958159
84,0.03736488819398999,0.9931948424068768,1.8379882812711108,0.9279166666666666,0.991726618705036,0.9945887445887446,0.9931556195965417,0.934156378600823,0.9242671009771987,0.929185427752763
85,0.008282415686492794,0.9982091690544412,2.0531028782129312,0.8870833333333333,0.997478386167147,0.9989177489177489,0.9981975486661859,0.9051651143099069,0.8705211726384365,0.8875051888750519
86,0.025658293804588287,0.9946275071633238,2.4048263520637576,0.91875,0.9935205183585313,0.9956709956709957,0.9945945945945946,0.9038311180609852,0.9413680781758957,0.922217790187475
87,0.010270111273711033,0.9976719197707736,2.0849870332255644,0.91375,0.9978347167087694,0.9974747474747475,0.9976546996211438,0.9208573784006595,0.9096091205211726,0.9151986890618599
88,0.0004018382130172132,0.9998209169054442,2.058947219883102,0.9158333333333334,0.999639379733141,1.0,0.9998196573489629,0.934010152284264,0.8990228013029316,0.9161825726141078
89,0.00014426911542895845,1.0,2.0445561581870453,0.9170833333333334,1.0,1.0,1.0,0.9334456613310868,0.9022801302931596,0.9175983436853002
90,6.143317028842784e-05,1.0,2.0387209424209063,0.9191666666666667,1.0,1.0,1.0,0.9322742474916388,0.9079804560260586,0.91996699669967
91,5.370989263462063e-05,1.0,2.0448832921917157,0.9179166666666667,1.0,1.0,1.0,0.9372349448685326,0.8998371335504886,0.9181553801412548
92,3.2591473637372866e-05,1.0,2.0617628107322346,0.9179166666666667,1.0,1.0,1.0,0.9379779099405268,0.8990228013029316,0.9180873180873181
93,2.9341704927980666e-05,1.0,2.0612481400732925,0.9179166666666667,1.0,1.0,1.0,0.9379779099405268,0.8990228013029316,0.9180873180873181
94,2.3438413616871996e-05,1.0,2.0598041616458582,0.9183333333333333,1.0,1.0,1.0,0.9380305602716469,0.8998371335504886,0.9185369908561928
95,2.110886392672881e-05,1.0,2.054381445507749,0.91875,1.0,1.0,1.0,0.9373412362404742,0.9014657980456026,0.9190535491905355
96,1.5078508508555973e-05,1.0,2.0678215512163685,0.9183333333333333,1.0,1.0,1.0,0.9387755102040817,0.8990228013029316,0.9184692179700499
97,1.2554517631654691e-05,1.0,2.0872397387299704,0.91875,1.0,1.0,1.0,0.9380831212892281,0.9006514657980456,0.9189862899875364
98,1.0512772900873128e-05,1.0,2.0937477773647353,0.9158333333333334,1.0,1.0,1.0,0.9362244897959183,0.8965798045602605,0.9159733777038269
99,9.315767645748493e-06,1.0,2.1224398940184477,0.9141666666666667,1.0,1.0,1.0,0.9360068259385665,0.8933224755700325,0.9141666666666667
