,train_loss,train_acc,test_loss,test_acc,train_prec,train_rec,train_f1,test_prec,test_rec,test_f1
11,0.3521892543915563,0.8844221105527639,0.3754456459834099,0.9049413735343383,0.9036418816388467,0.8593073593073594,0.8809171597633136,0.8882854926299457,0.9324104234527687,0.909813269765594
12,0.39224415683541086,0.8998564249820531,0.38444866784854126,0.8965661641541038,0.9090909090909091,0.8874458874458875,0.8981380065717415,0.9210300429184549,0.8737785016286646,0.8967822816548265
13,0.32835640052634646,0.9011127063890882,2.2043425687366573,0.9045226130653267,0.9166979362101313,0.8813131313131313,0.8986573478020966,0.9180602006688964,0.8941368078175895,0.9059405940594059
14,0.30034156731982325,0.9027279253409907,0.2969982806709288,0.9057788944723618,0.9185435435435435,0.8827561327561327,0.9002943340691685,0.9232067510548523,0.8908794788273615,0.906755076668048
15,0.24780113791653677,0.919059583632448,0.3418602104932976,0.8852596314907872,0.9306122448979591,0.9047619047619048,0.9175050301810864,0.9147826086956522,0.8566775244299675,0.8847771236333054
16,0.31508718472797215,0.9072146446518305,0.4639129734909326,0.890284757118928,0.9199255121042831,0.8910533910533911,0.905259299981675,0.9327956989247311,0.8477198697068404,0.8882252559726963
17,0.32583868695949614,0.9212132089016511,0.2452727590074173,0.9212730318257957,0.9357489727306687,0.9036796536796536,0.9194347586713157,0.925531914893617,0.9210097719869706,0.9232653061224488
18,0.31398286680049775,0.928391959798995,0.3742214501657879,0.8844221105527639,0.9370165745856354,0.9177489177489178,0.9272826681246583,0.8736263736263736,0.9063517915309446,0.8896882494004795
19,0.24765538026658038,0.9287508973438622,0.2783583093301109,0.8965661641541038,0.9393266740658528,0.915945165945166,0.9274885844748859,0.9118387909319899,0.8843648208469055,0.8978916907813147
20,0.22649826902993128,0.9350323043790381,0.3001176786511008,0.8932160804020101,0.9476225854383358,0.9202741702741702,0.9337481698389459,0.9371069182389937,0.8493485342019544,0.891072191371209
21,0.2824941951134612,0.9319813352476669,0.3297360426042709,0.8894472361809045,0.9381179055291102,0.9242424242424242,0.9311284753770671,0.9273049645390071,0.8517915309446255,0.8879456706281834
22,0.17514081024214515,0.952440775305097,0.31697618624131924,0.9170854271356784,0.9589893811790553,0.9448051948051948,0.9518444484826457,0.8872180451127819,0.9609120521172638,0.9225957779515246
23,0.3510649195634704,0.9312634601579325,0.47300659261446903,0.8697654941373534,0.9396393080603607,0.920995670995671,0.9302240845327018,0.9187214611872146,0.8192182410423453,0.8661213947481705
24,0.36947777105176016,0.9271356783919598,0.3993054639850121,0.9183417085427136,0.941747572815534,0.9098124098124099,0.9255045871559633,0.9128697042366107,0.9299674267100977,0.9213392496974587
25,0.13734404649391038,0.9676956209619526,0.7334544146152112,0.8860971524288107,0.9723032069970845,0.9624819624819625,0.9673676577229877,0.8504398826979472,0.9446254071661238,0.8950617283950617
26,0.1995592748937879,0.9484924623115578,0.35431843168542265,0.9003350083752094,0.9536327126688573,0.9422799422799423,0.9479223371438941,0.9334500875656743,0.8680781758957655,0.8995780590717299
27,0.3333291382112681,0.9368269921033741,0.3631414757908078,0.907035175879397,0.9441997063142438,0.9278499278499278,0.935953420669578,0.890527950310559,0.9340390879478827,0.9117647058823528
28,0.2311633307525459,0.9447236180904522,1.3734348741529865,0.8907035175879398,0.9509516837481699,0.9372294372294372,0.9440406976744186,0.9274977895667551,0.8542345276872965,0.8893598982619755
29,0.300899907127888,0.9472361809045227,0.5044772895847879,0.8990787269681743,0.9528508771929824,0.9404761904761905,0.9466230936819172,0.91928632115548,0.8811074918566775,0.8997920997920997
30,0.11425664763777554,0.9673366834170855,4.096589898900463,0.9041038525963149,0.9709090909090909,0.9632034632034632,0.9670409272002898,0.9186923721709975,0.8925081433224755,0.9054109871953738
31,0.19840935959135023,0.9605168700646087,1.2934727894464866,0.907035175879397,0.9629898403483309,0.9574314574314574,0.9602026049204052,0.8764970059880239,0.9535830618892508,0.9134165366614665
32,0.5684685332634897,0.949748743718593,0.5468312408450147,0.8898659966499163,0.9537509104151493,0.9448051948051948,0.9492569771656396,0.8900565885206144,0.8965798045602605,0.8933062880324543
33,0.2607196680588798,0.9529791816223977,0.4796304154385812,0.9074539363484088,0.9537237888647867,0.9516594516594516,0.9526905019862766,0.91440329218107,0.9047231270358306,0.9095374539500614
34,0.2650736896219501,0.955491744436468,0.6153895636223594,0.907035175879397,0.9589090909090909,0.9512987012987013,0.95508873596523,0.8923556942277691,0.9315960912052117,0.9115537848605577
35,0.34443088915216635,0.964824120603015,0.714473521801377,0.8622278056951423,0.9656543745480839,0.9635642135642135,0.9646081617912604,0.8663406682966586,0.8656351791530945,0.8659877800407333
36,0.4742672683199261,0.9553122756640344,0.6139005108486817,0.8927973199329984,0.9575625680087051,0.9523809523809523,0.9549647314161693,0.9189655172413793,0.8680781758957655,0.8927973199329984
37,0.20961039793859532,0.9662598707824839,0.7963492722809353,0.9166666666666666,0.9691358024691358,0.9628427128427128,0.9659790083242852,0.9349112426035503,0.9006514657980456,0.9174616341766901
38,0.08459116849462685,0.9788226848528356,0.6232441414531091,0.9137353433835846,0.9797541576283442,0.9776334776334776,0.9786926688335138,0.9223140495867769,0.9087947882736156,0.9155045118949958
39,0.33280597582676247,0.965721464465183,1.0064939222601312,0.9087102177554439,0.9674031148134734,0.9635642135642135,0.9654798481836255,0.9279661016949152,0.8916938110749185,0.9094684385382059
40,0.24590957348496184,0.9696697774587222,1.3368219281416058,0.8793969849246231,0.9724137931034482,0.9664502164502164,0.9694228333634883,0.8949579831932774,0.8672638436482085,0.8808933002481392
41,0.2645792511569138,0.9721823402727925,0.7294697415211779,0.9041038525963149,0.9735794426348172,0.9704184704184704,0.971996386630533,0.9165971643035863,0.8949511400651465,0.9056448290070045
42,0.11843446155360185,0.9754127781765972,0.6829729457991398,0.9187604690117253,0.974091399784095,0.9765512265512265,0.975319762205008,0.9142628205128205,0.9291530944625407,0.9216478190630049
43,0.605725639862675,0.9755922469490309,0.724021849270824,0.9141541038525963,0.9771904417089066,0.9736652236652237,0.9754246476328153,0.9413287316652287,0.8884364820846905,0.9141181399245915
44,0.5469376617850791,0.969310839913855,0.6082724563613399,0.8953098827470687,0.974115931461903,0.963924963924964,0.9689936536718042,0.910234899328859,0.8835504885993485,0.896694214876033
45,0.5386867485963565,0.9637473079684135,1.0260393447219582,0.9204355108877722,0.9645697758496024,0.9624819624819625,0.9635247381726255,0.9158653846153846,0.9307817589576547,0.9232633279483038
46,0.19464741360080895,0.9737975592246949,1.0402371164102222,0.9099664991624791,0.9760696156635243,0.9711399711399712,0.9735985533453889,0.9182493806771264,0.9055374592833876,0.9118491184911849
47,0.22131514144574305,0.9687724335965542,0.796401052175219,0.907035175879397,0.9713352685050798,0.9657287157287158,0.9685238784370477,0.9122950819672131,0.9063517915309446,0.9093137254901961
48,0.10532712006369174,0.9847451543431442,1.133560247095066,0.8706030150753769,0.9855439103722443,0.9837662337662337,0.9846542697237768,0.934720908230842,0.8045602605863192,0.8647702407002188
49,0.21790263244552419,0.9650035893754487,0.8817200624839363,0.9028475711892797,0.9690571532580997,0.9603174603174603,0.9646675122304765,0.9075286415711947,0.9030944625407166,0.9053061224489796
50,0.08667117956461677,0.9773869346733668,0.8328410400376001,0.8944723618090452,0.9796954314720813,0.9747474747474747,0.9772151898734176,0.889776357827476,0.9071661237785016,0.8983870967741935
51,0.19264553678462104,0.9641062455132807,1.0331914180417783,0.8944723618090452,0.9700292397660819,0.9574314574314574,0.963689179375454,0.8854660347551343,0.9128664495114006,0.8989574979951884
52,0.10258695633355662,0.9795405599425699,1.0129621521940106,0.9007537688442211,0.9808248914616498,0.977994227994228,0.979407514450867,0.9153394803017603,0.8892508143322475,0.9021065675340768
53,0.6139328485037782,0.9443646805455851,0.8884248052855405,0.8651591289782244,0.9492700729927007,0.9383116883116883,0.9437590711175616,0.886518771331058,0.8460912052117264,0.8658333333333333
54,0.18202384853056486,0.9574659009332376,0.9818735295523388,0.8994974874371859,0.9620853080568721,0.952020202020202,0.957026291931097,0.8914421553090333,0.9161237785016286,0.9036144578313252
55,0.1810655320028203,0.9773869346733668,1.2774398284879334,0.9032663316582915,0.9793478260869565,0.9751082251082251,0.9772234273318872,0.8790874524714829,0.9413680781758957,0.9091624066063705
56,0.18391132810570354,0.9655419956927495,1.1741173008087755,0.8509212730318257,0.9694323144104804,0.961038961038961,0.9652173913043479,0.8784722222222222,0.8241042345276873,0.850420168067227
57,0.2076340811334964,0.9635678391959799,0.9242888922293668,0.8630653266331658,0.9662431941923775,0.9603174603174603,0.9632712140401665,0.8364451082897685,0.9120521172638436,0.872613946240748
58,0.09870959274755124,0.9790021536252692,1.172509446538319,0.8517587939698492,0.9811525915186662,0.9765512265512265,0.9788465015367926,0.8387596899224806,0.8811074918566775,0.8594122319301032
59,0.3164175277083542,0.966618808327351,1.1471981970908216,0.8756281407035176,0.9671242774566474,0.9657287157287158,0.9664259927797835,0.8850289495450786,0.8713355048859935,0.8781288469429627
60,0.08179970061565521,0.9788226848528356,1.5111273440073996,0.855108877721943,0.9801013024602026,0.9772727272727273,0.9786849710982659,0.8650662251655629,0.8509771986970684,0.8579638752052545
61,0.4992355226884774,0.9614142139267767,1.120288499703474,0.8576214405360134,0.9623869801084991,0.95995670995671,0.9611703088314972,0.8603896103896104,0.8631921824104235,0.8617886178861789
62,0.16868528610515748,0.9680545585068198,1.4035554946393707,0.8706030150753769,0.9662113587347232,0.9696969696969697,0.9679510262873605,0.8971477960242005,0.8452768729641694,0.8704402515723271
63,0.28094452197055886,0.9703876525484566,1.7460783729746434,0.8505025125628141,0.9704077950198484,0.9700577200577201,0.9702327259606711,0.8757549611734253,0.8265472312703583,0.8504398826979473
64,0.24446398287473597,0.965721464465183,11.678494742974735,0.8408710217755444,0.9657163478888487,0.9653679653679653,0.9655421252029587,0.8605442176870748,0.8241042345276873,0.8419301164725458
65,0.23961165641875465,0.9689519023689878,1.5669221603131283,0.8760469011725294,0.9676142497301188,0.9700577200577201,0.9688344442442803,0.8982905982905983,0.8558631921824105,0.8765638031693078
66,0.1271739425696405,0.9788226848528356,1.765754138828194,0.8760469011725294,0.9783705839942322,0.9790764790764791,0.9787234042553191,0.8896321070234113,0.8664495114006515,0.877887788778878
67,0.48826808936680577,0.9775664034458005,3.2628458238146636,0.8630653266331658,0.9762504498020871,0.9787157287157288,0.9774815348585841,0.8533333333333334,0.8859934853420195,0.8693567718737514
68,0.1263695698777019,0.9768485283560661,2.0909590018694795,0.8840033500837521,0.9765596826541652,0.976911976911977,0.9767357980162309,0.8764845605700713,0.9014657980456026,0.8887996788438378
69,0.5367752574746592,0.959978463747308,2.396177484551012,0.8408710217755444,0.9599422591122339,0.9595959595959596,0.9597690781165433,0.8365079365079365,0.8583061889250815,0.8472668810289389
70,0.185996952523666,0.9685929648241206,1.803775914666956,0.8743718592964824,0.9662477558348295,0.9707792207792207,0.9685081878711534,0.8853820598006644,0.8680781758957655,0.8766447368421053
71,0.38466870446938245,0.9671572146446519,2.3895533779047655,0.8592964824120602,0.9681735985533454,0.9657287157287158,0.9669496117030885,0.8568,0.8721498371335505,0.864406779661017
72,1.0067263068798513,0.9596195262024407,2.278057498318046,0.8584589614740369,0.9540106951871657,0.9653679653679653,0.9596557288864981,0.8653530377668309,0.8583061889250815,0.8618152085036795
73,0.16651232833947766,0.9545944005743001,1.7397464007684418,0.8509212730318257,0.9480611881892564,0.9613997113997114,0.9546838617230878,0.8510466988727858,0.8607491856677525,0.8558704453441296
74,0.16806287416671342,0.9646446518305815,2.1757353872272347,0.8366834170854272,0.9622980251346499,0.9668109668109668,0.9645492172035272,0.8400974025974026,0.8428338762214984,0.8414634146341464
75,0.37266392253530367,0.966618808327351,3.2780740296845456,0.8496649916247906,0.9617857142857142,0.9715007215007215,0.966618808327351,0.8259564891222806,0.8965798045602605,0.8598203826630222
76,0.26108530894849014,0.9628499641062455,4.680406432320275,0.838358458961474,0.9565681737273051,0.9693362193362194,0.9629098727826555,0.8194233687405159,0.8794788273615635,0.8483896307934014
77,0.36374536374955463,0.9576453697056713,2.6248845801710123,0.8471524288107203,0.9535050071530758,0.9617604617604618,0.9576149425287357,0.840568271507498,0.8672638436482085,0.8537074148296594
78,0.46854282296337524,0.9650035893754487,2.947099064076962,0.8488274706867671,0.9600142806140664,0.9700577200577201,0.9650098690113045,0.855036855036855,0.8501628664495114,0.8525928950592079
79,0.7613765924122354,0.9635678391959799,3.277076510508988,0.8496649916247906,0.9572801708793165,0.9700577200577201,0.963626590216807,0.8413197172034564,0.8721498371335505,0.8564574170331869
80,0.14351967096648188,0.9703876525484566,2.815679283077694,0.8534338358458962,0.9660350375402217,0.9747474747474747,0.9703717004848268,0.8419003115264797,0.8802931596091205,0.8606687898089171
81,0.1551680602278902,0.9750538406317301,3.1354338342882855,0.8442211055276382,0.9693404634581105,0.9808802308802309,0.9750762058454366,0.872822299651568,0.8159609120521173,0.8434343434343435
82,0.2063688329842066,0.9745154343144293,2.6995715063406363,0.8484087102177554,0.9713261648745519,0.9776334776334776,0.9744696152463141,0.8320552147239264,0.8835504885993485,0.8570300157977884
83,0.8498297537855332,0.967516152189519,3.3087429598201354,0.8534338358458962,0.9625133880756872,0.9725829725829725,0.9675219809797236,0.8646179401993356,0.8477198697068404,0.8560855263157894
84,0.4954661633994013,0.9664393395549175,3.288332892158583,0.8371021775544388,0.9634277518823952,0.9693362193362194,0.9663729545045856,0.8007168458781362,0.9096091205211726,0.8516965306900496
85,0.07514203779099414,0.9811557788944724,2.4518101537742565,0.8546901172529313,0.9743863393810032,0.9880952380952381,0.9811929070392262,0.8613617719442166,0.8550488599348535,0.858193706579485
86,0.34279518247628543,0.9741564967695621,4.553283629035127,0.8396147403685092,0.9699570815450643,0.9783549783549783,0.9741379310344827,0.8313725490196079,0.8631921824104235,0.8469836196564123
87,0.1596717356929114,0.9750538406317301,3.752360267868316,0.8450586264656617,0.9723717258701112,0.9776334776334776,0.9749955027882713,0.8598993288590604,0.8346905537459284,0.847107438016529
88,0.17683351889063886,0.9736180904522613,9.336739804941717,0.8220268006700168,0.9702615549982085,0.976911976911977,0.9735754089520043,0.8659981768459435,0.7736156351791531,0.8172043010752688
89,0.14793676024891228,0.9798994974874372,3.7149396207260135,0.8500837520938024,0.9763610315186246,0.9834054834054834,0.9798705966930267,0.8870106761565836,0.8118892508143323,0.8477891156462584
90,0.38475213713366446,0.9671572146446519,4.426339051240508,0.8350083752093802,0.962486602357985,0.9718614718614719,0.9671513193322564,0.851602023608769,0.8224755700325733,0.8367854183927091
91,0.8760463929897421,0.9650035893754487,5.30254024877799,0.8563651591289783,0.9577264653641208,0.9725829725829725,0.9650975478790047,0.8824546240276577,0.8314332247557004,0.8561844863731657
92,5.569901984920215,0.9576453697056713,5.668025545583256,0.8396147403685092,0.9490084985835694,0.9668109668109668,0.9578270192994996,0.8334648776637726,0.8599348534201955,0.8464929859719439
93,0.20432608758910786,0.9691313711414213,4.314756394715754,0.8546901172529313,0.9574243490499648,0.9816017316017316,0.9693623085144282,0.8619556285949055,0.8542345276872965,0.858077709611452
94,0.4254543303484138,0.965721464465183,3.738934002581352,0.8500837520938024,0.9561682573347473,0.9758297258297258,0.9658989466166756,0.8430599369085173,0.8705211726384365,0.8565705128205129
95,0.48070763581999454,0.9718234027279253,5.313401851471526,0.8530150753768844,0.9648062566654817,0.9790764790764791,0.9718889883616831,0.8757497857754927,0.8322475570032574,0.8534446764091859
96,0.08155747165772562,0.9820531227566404,4.807464121480876,0.8555276381909548,0.9751066856330014,0.9891774891774892,0.9820916905444125,0.8849171752397559,0.8265472312703583,0.854736842105263
97,1.1487672552383545,0.9725412778176598,6.069396747603181,0.8362646566164154,0.9678456591639871,0.9772727272727273,0.9725363489499192,0.8241673121611154,0.8664495114006515,0.8447796744739976
98,1.3252539608645615,0.9698492462311558,5.885717000680506,0.8471524288107203,0.9620298083747338,0.977994227994228,0.9699463327370303,0.869751499571551,0.8265472312703583,0.8475991649269312
99,0.3339016145412197,0.9664393395549175,6.329483870904152,0.8396147403685092,0.9578462628409493,0.9754689754689755,0.9665773011617516,0.8583545377438507,0.8241042345276873,0.8408807644370586
